631.78033,7312,7422,7308,38206,82717,31229,19175,13911,11630,10727,9504,9200,8721,8438,
632.06024,7188,7278,7341,38564,83817,31771,19475,13853,11722,10566,9234,9217,8623,8422,
632.34015,7294,7394,7388,38433,86114,32319,19440,14372,11935,10472,9339,9120,8873,8430,
632.62006,7172,7293,7281,38555,83387,32099,19522,14156,11793,10482,9308,9110,8735,8251,
632.89996,7294,7216,7282,38373,84407,31819,19218,14243,11790,10458,9396,9082,8689,8267,
633.17987,7034,7226,7138,38178,86005,31647,19380,14441,11504,10390,9169,8905,8483,8299,
633.45984,7218,7145,7141,36883,84402,32018,19261,13927,11338,10465,9092,8787,8451,8232,
633.73975,7354,7228,7288,38787,84987,32842,19847,13892,11481,10600,9448,9132,8747,8407,
634.01965,7397,7303,7261,38658,85261,32775,19674,14145,11641,10666,9533,9145,8718,8501,
634.29956,7217,7336,7281,38315,85853,32365,19305,14252,11343,10759,9348,9192,8491,8360,
634.57947,7300,7339,7245,38256,85000,31616,19471,14417,11599,10710,9138,9038,8475,8410,
634.85938,7760,7873,7765,38740,85245,33073,19734,14435,12143,10935,9763,9469,9209,9050,
635.13922,7312,7247,7276,37314,82768,32292,19237,14295,11780,10205,9275,8833,8654,8416,
635.41913,7301,7385,7323,37067,82410,31915,19891,14337,11596,10362,9338,9035,8685,8405,
635.69904,7292,7250,7389,36733,83970,31552,19347,14035,11724,10362,9373,8999,8524,8283,
635.97894,7261,7199,7264,37201,83914,32036,19000,13812,11709,10200,9283,9106,8705,8353,
636.25885,7299,7360,7339,37511,84401,32557,19495,14165,11704,10280,9391,9256,8770,8480,
636.53876,7231,7205,7221,38181,86528,33274,19785,14017,11656,10300,9078,9005,8625,8200,
636.81866,7258,7282,7287,38133,84498,32839,19713,14043,11495,10337,9132,8962,8648,8262,
637.09851,7237,7217,7340,37913,84554,32292,19844,14512,11505,10449,9304,8979,8733,8257,
637.37842,7333,7344,7312,38164,83762,32938,19748,14475,11934,10727,9291,8968,8698,8298,
637.65833,7384,7356,7384,37933,83788,33028,19526,14338,11735,10535,9339,9030,8533,8281,
637.93823,7111,7243,7108,36849,83515,32404,19225,14239,11827,10318,9156,8903,8609,8111,
638.21808,7451,7437,7405,36851,84395,33247,19651,14508,11856,10586,9201,9092,8795,8504,
638.49799,7286,7309,7267,36477,82712,32698,19583,14251,11771,10525,9376,9309,8624,8389,
638.77789,7266,7278,7339,36867,83722,33128,19442,14261,11597,10527,9376,9178,8575,8354,
639.05774,7296,7271,7248,36530,81738,32646,19352,14078,11834,10449,9355,9143,8704,8332,
639.33765,7531,7551,7463,37141,83036,32708,19960,14705,11935,10582,9522,9244,8937,8548,
639.61755,7266,7327,7258,36337,82677,31929,18972,14526,11450,10311,9315,8857,8773,8247,
639.8974,7392,7462,7473,36057,81919,32111,19670,14556,11735,10657,9549,9221,8729,8398,
640.17731,7347,7307,7351,36321,80368,32069,19430,14547,11759,10553,9427,9123,8744,8446,
640.45715,7405,7320,7347,35938,80301,31926,19567,14553,11785,10503,9532,9141,8666,8473,
640.73706,7255,7315,7220,36113,81318,32211,19668,14427,11795,10416,9413,9027,8470,8365,
641.01691,7105,7304,7170,35899,82054,31891,19891,14098,11678,10205,9300,9123,8403,8141,
641.29681,7213,7332,7275,35120,81398,31673,19495,14508,11768,10508,9401,9044,8419,8409,
641.57666,7430,7327,7416,35658,80668,32287,19509,14184,11829,10600,9467,9043,8601,8348,
641.85657,7313,7332,7328,36639,82431,32670,19603,14534,11714,10594,9208,9035,8610,8318,
642.13641,7356,7434,7325,36260,82428,32482,19629,14680,12130,10880,9282,9148,8833,8335,
642.41632,7238,7323,7298,35608,79563,32147,19318,14385,12123,10861,9300,8945,8555,8210,
642.69617,7299,7284,7274,35522,80122,31894,19560,14678,11905,10584,9376,8855,8554,8270,
642.97601,7244,7291,7263,35505,80677,32243,19746,14550,11736,10469,9360,9088,8418,8176,
643.25592,7233,7348,7369,35427,81438,32801,19467,14552,11684,10549,9572,9141,8528,8349,
643.53577,7234,7300,7341,35713,80995,32767,19834,14543,11605,10523,9398,9011,8705,8352,
643.81561,7286,7221,7317,35359,80405,32209,19723,14271,11357,10381,9237,9100,8625,8201,
644.09552,7220,7365,7354,35526,79558,32750,20099,14533,11706,10556,9471,9316,8702,8395,
644.37537,7358,7389,7457,35212,78531,32648,19815,14590,11730,10703,9433,9322,8790,8354,
644.65521,7265,7282,7274,35224,79238,32293,19698,14407,11719,10590,9173,9045,8658,8157,
644.93506,7420,7459,7332,35781,80750,32724,20320,14516,12073,10953,9448,9310,8737,8530,
645.21497,7428,7395,7426,34437,80817,32895,19774,14652,11759,10652,9419,9317,8757,8523,
645.49481,7416,7461,7377,34161,79608,32641,20191,14645,12011,10797,9477,9060,8825,8578,
645.77466,7324,7450,7449,35045,78776,32402,20187,14435,11935,10507,9565,8998,8933,8419,
646.0545,7419,7348,7370,33892,78635,31721,20135,14430,11852,10495,9519,9215,8622,8391,
646.33435,7347,7363,7339,33948,78716,32222,19935,14439,11871,10441,9384,9159,8596,8335,
646.6142,7268,7259,7321,33614,79679,32516,20285,14340,11787,10540,9323,9393,8725,8268,
646.89404,7301,7344,7229,33178,78435,32151,20066,14382,11789,10545,9407,9051,8809,8373,
647.17389,7193,7271,7333,32546,77295,31467,19625,14287,11710,10503,9425,9088,8717,8244,
647.45374,7203,7308,7321,32092,78367,31943,20476,14250,11694,10365,9210,9062,8683,8286,
647.73364,7314,7314,7343,32988,77127,32110,20439,14470,11843,10360,9359,9136,8695,8476,
648.01343,7344,7362,7430,32592,77560,32775,20402,14221,12022,10549,9415,9204,8744,8445,
648.29327,7209,7286,7264,32777,75999,32061,19699,13979,11907,10618,9450,8857,8531,8317,
648.57312,7165,7260,7220,33252,76894,32392,20220,14105,12157,10515,9392,8802,8662,8493,
648.85297,7228,7311,7266,32560,76134,32676,19612,14068,11898,10735,9364,9029,8592,8393,
649.13281,7455,7423,7429,32309,76009,32829,19912,14302,12192,10671,9420,9201,8702,8556,
649.41266,7174,7119,7227,32083,76569,32562,20058,14388,11949,10585,9286,9065,8603,8365,
649.6925,7307,7412,7420,31766,76608,32304,19944,14410,12181,10516,9333,9188,8741,8478,
649.97235,7393,7323,7305,31843,76714,32526,19751,14383,12261,10600,9580,9301,8783,8435,
650.2522,7289,7339,7331,32330,77280,32796,20136,14372,12104,11100,9642,9243,8664,8384,
650.53198,7347,7387,7347,31960,76342,31797,20008,14063,11991,10761,9534,9213,8682,8547,
650.81183,7201,7265,7230,31082,74977,31773,20092,14055,11844,10720,9324,9217,8495,8528,
651.09167,7307,7257,7261,31531,75855,32038,19953,14439,12119,10741,9546,9058,8729,8504,
651.37152,7362,7282,7312,31240,74833,31905,20446,14386,11910,10663,9511,9185,8813,8564,
651.65131,7375,7367,7416,31029,73863,32217,20064,14504,12080,10819,9458,9212,8757,8584,
651.93115,7373,7338,7340,30095,73107,32425,19723,14582,12250,10740,9333,9156,8690,8609,
652.211,7297,7381,7294,29468,72127,32221,19313,14221,12003,10648,9427,9040,8650,8484,
652.49078,7336,7393,7362,30905,73281,32429,19526,14660,11819,10747,9562,9304,8684,8525,
652.77063,7301,7205,7349,30508,73826,32137,19585,14266,11784,10930,9515,9324,8607,8619,
653.05048,7323,7384,7328,30090,72731,31972,19782,14356,11654,10657,9752,9282,8787,8603,
653.33026,7213,7306,7298,30635,73108,32537,19827,14661,11902,10554,9424,9134,8778,8347,
653.61011,7341,7352,7460,30357,73338,32106,20051,14787,11980,10611,9367,9198,8711,8401,
653.88989,7182,7275,7297,29463,72021,31527,19910,14463,11704,10522,9316,9009,8565,8345,
654.16974,7324,7313,7419,29693,73292,32002,19771,14406,11828,10792,9296,9346,8836,8267,
654.44952,7404,7460,7513,29543,71440,31695,19778,14789,12024,10889,9675,9205,8798,8674,
654.72937,7342,7326,7406,29184,70886,31694,19804,14382,11897,10761,9481,9070,8783,8377,
655.00916,7537,7489,7549,29770,72504,31964,20054,14709,12416,10804,9690,9190,8868,8818,
655.289,7535,7638,7510,29357,72168,32456,20155,14972,12105,10642,9443,9276,9001,8457,
655.56879,7317,7392,7335,28853,72090,31512,19800,14600,12197,10630,9358,9076,8993,8500,
655.84857,7437,7489,7469,28556,71812,31804,19846,14685,12119,11100,9505,9176,9174,8631,
656.12842,7362,7383,7351,28342,71267,32743,19543,14609,11982,10909,9790,9133,11614,8673,
656.4082,7177,7250,7289,27994,70484,32656,19592,14690,11527,10729,9408,9107,16169,8337,
656.68799,7222,7325,7153,28718,70328,32774,19504,14576,11496,10807,9231,9216,12442,8429,
656.96783,7375,7389,7487,28394,69979,31973,19700,14847,11692,10952,9564,9391,10023,8537,
657.24762,7532,7766,7757,28586,70456,31535,20309,14921,12170,11312,9770,9648,9607,8821,
657.5274,7595,7671,7581,28885,70184,31914,20377,14902,12549,11267,9923,9626,9134,8830,
657.80719,7406,7488,7432,28634,70349,32047,20513,15008,12569,10744,9663,9514,8871,8758,
658.08704,7400,7384,7513,28039,69839,31713,19603,14523,12236,10679,9432,9278,8974,8453,
658.36682,7514,7498,7485,28065,68839,32388,19914,14569,12091,11015,9695,9369,9003,8743,
658.64661,7329,7189,7392,27311,69493,32343,20122,14841,12037,10749,9411,9271,8892,8523,
658.92639,7256,7298,7332,27207,69219,32391,20394,14747,12310,10693,9466,9318,9027,8403,
659.20618,7546,7425,7597,27346,70219,32598,20662,14740,12393,11077,9702,9656,9055,8720,
659.48596,7525,7549,7515,27327,68598,32098,20256,14799,12328,11095,9695,9646,9052,8625,
659.76575,7198,7287,7288,26538,67660,31503,19913,14370,11983,10568,9453,9293,8868,8434,
660.04553,7399,7471,7292,26608,67932,31654,20126,14710,12072,10848,9464,9433,8948,8539,
660.32532,7470,7424,7381,26006,67942,31714,19805,14731,11993,10729,9520,9209,8935,8438,
660.6051,7572,7550,7533,26453,67562,31710,19951,14434,12228,10789,9831,9421,8905,8675,
660.88489,7309,7342,7323,26520,68131,31696,19426,14442,11794,10882,9693,9208,8781,8653,
661.16467,7314,7352,7389,25805,66200,31258,19656,14268,12199,10765,9620,9267,9015,8742,
661.44446,7463,7492,7424,25038,64960,31340,19790,14182,12054,10758,9679,9243,9011,8841,
661.72424,7345,7383,7405,25150,66035,31341,19918,14615,11930,11031,9544,9242,8839,8578,
662.00403,7345,7377,7435,25631,67222,31947,19957,14572,12342,10953,9597,9448,8951,8549,
662.28381,7308,7387,7370,25499,66106,32018,19654,14264,12090,10642,9547,9535,8850,8489,
662.5636,7323,7324,7253,25050,66009,32235,19829,14197,12044,10764,9508,9267,8812,8474,
662.84338,7391,7431,7495,25724,66322,32116,20194,14398,12289,10835,9680,9370,8817,8607,
663.12311,7313,7390,7355,25405,66772,32103,20037,14433,12027,10791,9671,9388,8742,8550,
663.40289,7353,7395,7496,24766,65170,31030,19881,14204,11978,10966,9646,9482,8810,8576,
663.68268,7344,7505,7388,25012,64565,30987,19856,14014,11750,10875,9631,9395,8781,8575,
663.96246,7408,7377,7331,24401,64187,30647,19627,13895,11786,10810,9645,9176,8689,8722,
664.24219,7325,7364,7410,24037,63432,30844,19792,13997,11812,10864,9652,9273,8601,8452,
664.52197,7382,7418,7512,24710,64291,31494,19971,14572,12141,10859,9717,9483,8788,8611,
664.80176,7372,7361,7413,24602,64939,32093,19828,14444,12145,10819,9672,9313,8886,8510,
665.08148,7479,7388,7412,24376,63251,31711,19742,14510,11770,10693,9979,9331,9015,8513,
665.36127,7382,7371,7343,23796,63822,31287,19489,14337,11958,10971,9900,9283,8850,8551,
665.64099,7487,7433,7383,24387,64019,31462,19414,14442,11945,11058,9655,9382,9107,8685,
665.92078,7304,7320,7383,23731,62592,31554,19595,14214,11783,10844,9421,9024,8842,8306,
666.20056,7501,7542,7560,23701,63191,31513,19864,14707,12320,11257,9769,9487,8949,8624,
666.48029,7480,7562,7487,23994,63695,31330,19993,14524,12179,10912,9680,9394,8902,8761,
666.76007,7336,7440,7343,23308,62746,30342,19772,14558,12001,10814,9518,9300,8825,8511,
667.03979,7385,7459,7436,24296,63506,31402,19895,14819,12117,10897,9922,9449,8991,8485,
667.31952,7345,7372,7292,23645,63351,31920,19570,14515,12113,10669,9712,9432,8805,8521,
667.5993,7357,7392,7396,23649,62161,31062,19458,14603,12170,10643,9586,9446,8817,8561,
667.87903,7316,7290,7220,23439,62802,30620,19423,14529,12182,10738,9628,9476,8851,8528,
668.15881,7444,7386,7449,23048,61060,30297,19399,14558,12282,10833,9805,9614,8872,8603,
668.43854,7468,7566,7539,23008,61827,30697,19581,14352,11943,10744,9847,9403,8921,8638,
668.71826,7326,7443,7379,22756,63545,31161,19672,14602,11873,10907,9825,9442,8798,8414,
668.99805,7362,7472,7434,23084,62749,30502,19492,14570,11900,10829,9815,9460,8804,8506,
669.27777,7386,7372,7352,23422,61378,30263,19687,14775,11860,10821,9704,9174,8867,8474,
669.5575,7563,7592,7534,23310,62983,31251,19190,14804,12104,10982,9899,9535,9144,8586,
669.83722,7514,7490,7420,23239,64273,31402,19402,14629,12153,10931,9784,9425,9114,8588,
670.117,7287,7317,7339,23181,63649,30662,19804,14815,12029,10629,9650,9098,8732,8359,
670.39673,7336,7373,7403,22969,62682,30895,19771,14829,11970,10688,9516,9339,9021,8510,
670.67645,7566,7543,7638,22742,61901,30805,19515,14781,11977,10713,9578,9548,8957,8768,
670.95618,7508,7551,7455,22427,61601,30661,19674,14450,12058,10677,9823,9310,9079,8673,
671.2359,7384,7410,7355,22131,61071,31327,19289,14515,12032,10947,9612,9157,9062,8535,
671.51562,7507,7474,7487,22237,61072,30347,19113,14406,12041,11000,9781,9399,8884,8748,
671.79535,7391,7357,7411,22147,61663,30446,19419,14318,12095,10762,9558,9380,8665,8750,
672.07507,7442,7350,7319,21824,60881,30291,19601,14340,11979,10952,9497,9245,8857,8625,
672.35486,7657,7643,7684,21955,60012,31474,19619,14621,12247,11120,9860,9581,8917,8884,
672.63458,7587,7540,7589,22555,60629,31806,19771,14752,12140,10967,9715,9426,9227,8811,
672.91431,7351,7305,7361,21619,59822,30694,19407,14632,11809,10727,9297,9264,8774,8593,
673.19397,7562,7475,7494,21847,60817,30698,19758,14586,12261,11174,9574,9310,8968,8651,
673.47369,7618,7513,7550,21945,61210,31135,19915,14608,12423,10910,9629,9339,9080,8495,
673.75342,7550,7609,7637,21539,60311,31083,19633,14442,12072,10743,9982,9514,9069,8678,
674.03314,7303,7457,7378,21739,60251,31299,19725,14511,12146,10915,9608,9178,8891,8679,
674.31287,7362,7404,7399,21528,59860,31062,19650,14513,12071,10789,9360,9388,8875,8621,
674.59259,7467,7599,7445,21651,60882,31025,19633,14614,12073,10860,9459,9254,8968,8668,
674.87231,7402,7351,7323,21282,60631,31208,19492,14350,11972,10608,9384,9165,8746,8590,
675.15198,7340,7363,7429,21227,59359,30680,19270,14377,11734,10839,9479,9274,8893,8734,
675.4317,7541,7640,7654,21666,60359,30864,19846,14727,11801,11108,9582,9423,9297,8779,
675.71143,7549,7521,7528,21990,60594,31246,20058,14530,11795,11093,9710,9425,9054,8464,
675.99115,7353,7479,7471,21360,60528,31262,19551,14860,12001,10889,9609,9476,9067,8544,
676.27081,7421,7386,7386,21226,60133,30688,19093,14493,11851,10834,9758,9332,8917,8642,
676.55054,7492,7607,7474,21061,59868,30747,19298,14651,12059,11060,9806,9531,8992,8530,
676.83026,7572,7380,7544,21484,60381,30676,19514,14783,12251,10843,9755,9520,8967,8636,
677.10992,7503,7425,7509,21218,60066,30657,19852,14658,12239,10777,9621,9396,8833,8540,
677.38965,7347,7281,7437,20984,60144,30255,19481,14153,11968,10960,9620,9325,8840,8544,
677.66931,7378,7286,7271,21159,59067,30513,19151,14063,11763,10672,9515,9281,8690,8479,
677.94904,7669,7493,7656,21181,59756,30732,19965,14967,12218,11216,10012,9480,9122,8741,
678.22876,7332,7421,7427,21505,59856,30410,19683,14585,12003,11033,9601,9248,8778,8377,
678.50842,7700,7747,7683,21711,59481,30829,20442,14902,12187,11536,9995,9610,9197,8844,
678.78815,7521,7413,7446,20950,59517,30239,19498,14414,11960,10988,9667,9288,8834,8702,
679.06781,7388,7371,7377,20546,59081,30620,19343,14537,11935,10997,9639,9135,8757,8465,
679.34747,7370,7407,7417,20963,59910,30772,18788,14311,11940,10785,9789,9423,8810,8761,
679.6272,7504,7590,7670,20896,58963,30576,19385,14368,12099,10808,9857,9433,9029,8812,
679.90686,7466,7611,7507,21048,59196,30283,19651,14679,12412,10852,9862,9465,8886,8745,
680.18658,7435,7447,7491,20832,59018,30635,19545,14602,12276,11008,9744,9397,9055,8660,
680.46625,7658,7663,7658,20964,59932,30974,19885,14324,12279,11132,9698,9639,9143,8875,
680.74591,7421,7506,7491,20668,59750,30756,20007,14392,12086,10846,9628,9453,8948,8758,
681.02557,7346,7382,7295,20354,59192,30504,19911,14263,12216,10835,9700,9226,8855,8602,
681.3053,7387,7500,7513,20533,59717,30531,19861,14525,12315,11151,9897,9494,8961,8713,
681.58496,7494,7450,7473,20242,59074,30706,19281,14641,12158,10806,9983,9521,8870,8671,
681.86462,7427,7567,7431,20495,58682,30626,19340,14515,12025,10552,9949,9461,8907,8619,
682.14429,7450,7437,7428,20160,58700,30543,19122,14582,12164,10572,9792,9491,8906,8676,
682.42395,7607,7522,7498,20820,60444,30922,19783,14644,12146,10819,9693,9430,9200,8589,
682.70367,7500,7511,7460,20564,60790,31653,19893,14862,12087,10904,9717,9434,9067,8641,
682.98334,7492,7514,7489,20480,59954,31194,19689,14402,12104,10802,9940,9400,9017,8582,
683.263,7682,7580,7651,20636,59733,30764,20020,14427,12251,10894,9743,9751,9123,8964,
683.54266,7474,7410,7454,20113,58023,30868,19492,14036,11950,10761,9531,9411,8830,8635,
683.82233,7455,7491,7526,20579,59446,31191,20199,14564,11904,10682,9696,9484,9074,8863,
684.10199,7419,7418,7472,20466,59409,31435,19824,14189,12054,10600,9622,9482,9118,8697,
684.38165,7500,7465,7454,20561,58958,30236,19371,14273,12052,10780,9622,9379,9174,8559,
684.66132,7470,7466,7487,20661,59189,29995,19116,14205,12182,10844,9308,9373,8965,8469,
684.94098,7451,7539,7479,20444,58833,29683,19260,14176,12184,10762,9341,9377,8931,8605,
685.22064,7504,7593,7548,20089,57434,30299,18962,14238,12166,10811,9585,9597,9023,8813,
685.50031,7407,7546,7412,19950,57271,30590,19067,14117,12268,10808,9621,9246,8893,8696,
685.77991,7422,7493,7503,19823,57008,30233,19534,14536,12171,10789,9468,9196,8856,8639,
686.05957,7445,7428,7525,20380,57876,29957,19379,14840,12313,10791,9702,9392,9034,8652,
686.33923,7625,7560,7609,20205,58914,31019,19778,14889,12199,10850,9835,9561,9117,8808,
686.6189,7445,7416,7458,19878,58289,30687,19485,14622,11935,10874,9449,9357,8680,8643,
686.89856,7472,7472,7463,20037,58671,30640,19668,14397,12042,10740,9487,9672,8917,8737,
687.17816,7565,7550,7544,19702,58014,31000,19792,14787,12238,11159,9738,9563,8998,8835,
687.45782,7460,7511,7582,19945,57721,30819,19360,14226,11793,10896,9503,9067,8881,8563,
687.73749,7626,7595,7483,20218,58710,30833,19313,14237,12137,10984,9730,9647,8934,8669,
688.01709,7406,7428,7392,19728,57839,30091,19259,14162,11964,10952,9769,9490,8902,8496,
688.29675,7489,7477,7503,19469,58395,30294,19162,14349,12028,10849,9719,9455,8989,8671,
688.57642,7457,7445,7495,19750,58052,29962,19394,14170,12053,11219,9612,9244,8948,8735,
688.85602,7540,7633,7540,19812,58858,30565,19860,14154,12196,10803,9804,9517,9053,8641,
689.13568,7243,7367,7378,19435,58229,30524,19521,14130,11952,10419,9605,9285,8812,8441,
689.41528,7420,7420,7406,19727,58260,30037,19492,14139,12315,10512,9687,9261,8817,8438,
689.69495,7507,7474,7545,19871,57676,29744,19724,14373,12147,10617,9733,9452,8892,8543,
689.97455,7443,7595,7516,19508,57271,30122,19173,14384,12015,10765,9803,9372,8933,8558,
690.25421,7489,7475,7386,19614,56843,30061,19038,14500,12011,10867,9802,9514,8753,8545,
690.53381,7434,7640,7468,19505,57729,30143,19293,14190,11864,10824,9821,9424,8890,8467,
690.81348,7558,7495,7566,19608,57910,30605,19501,13987,11620,10664,9720,9514,8952,8456,
691.09308,7374,7471,7418,19477,56419,29772,19126,13995,11489,10614,9607,9217,8889,8293,
691.37268,7506,7482,7503,19943,56541,29828,18933,14071,11832,10661,9588,9263,8951,8581,
691.65234,7475,7466,7440,19788,55715,30336,18832,14085,11754,10840,9699,9346,8906,8492,
691.93195,7462,7510,7438,19317,55905,30205,18720,13881,11970,10819,9613,9236,8890,8726,
692.21155,7621,7473,7602,19783,57334,30451,19644,14527,11951,10993,9842,9355,8980,8662,
692.49115,7478,7638,7653,19356,56279,29807,19293,14376,12004,10830,9699,9389,9083,8673,
692.77081,7626,7597,7691,19474,56545,29961,19520,14207,12133,11042,9690,9422,8864,8724,
693.05042,7501,7470,7536,19554,55172,29258,18924,14308,11989,10727,9507,9306,8798,8671,
693.33002,7486,7562,7595,19290,55828,29507,18850,14316,11978,11107,9530,9205,8773,8552,
693.60962,7563,7582,7564,19238,56292,29752,19238,14005,12060,11206,9650,9227,8831,8606,
693.88922,7481,7481,7500,18893,56511,29630,19317,14117,12028,11203,9654,9305,8765,8519,
694.16882,7493,7574,7442,18885,56410,30138,19042,14381,12000,10906,9668,9291,9056,8650,
694.44843,7632,7622,7690,19072,56448,29661,18751,14275,12130,11137,10045,9456,9219,8705,
694.72809,7495,7535,7632,18809,55339,29794,18768,14290,11590,10674,9739,9263,8847,8571,
695.00769,7569,7612,7517,19248,56052,29719,19095,13808,11724,10772,9677,9193,8896,8555,
695.28729,7463,7467,7448,18753,55281,30211,18783,14126,11685,10575,9709,9135,8721,8334,
695.56683,7408,7440,7432,18771,54819,29590,18624,14235,11509,10532,9547,9267,8766,8439,
695.84644,7516,7624,7527,18789,54054,29452,18892,13833,11718,10798,9627,9527,8831,8565,
696.12604,7521,7558,7487,18393,53618,29338,18772,14050,11731,10785,9688,9356,8792,8603,
696.40564,7460,7410,7463,18317,53911,29900,18869,13981,11828,10887,9608,9517,8687,8557,
696.68524,7414,7466,7447,18485,53825,28873,18668,13863,11786,10753,9550,9401,8718,8556,
696.96484,7349,7393,7444,19011,52588,28931,18498,13798,11615,10696,9577,9137,8722,8481,
697.24445,7570,7495,7558,18297,52226,29086,18575,13792,11624,10701,9691,9111,8729,8604,
697.52405,7477,7437,7450,18073,53233,28321,18420,13931,11576,10532,9831,9251,8708,8394,
697.80359,7470,7518,7506,18091,52861,28015,18075,13697,11585,10602,9570,9202,8750,8509,
698.08319,7514,7594,7477,18299,52404,28243,17906,14087,11579,10624,9777,9342,8838,8511,
698.36279,7484,7630,7462,18395,52610,28564,17978,14080,11870,10550,9522,9130,8961,8481,
698.64233,7441,7492,7419,18112,53226,28628,17921,13839,11519,10460,9284,9103,8756,8619,
698.92194,7519,7422,7507,18338,52635,28039,17852,13926,11515,10197,9318,9138,8835,8366,
699.20154,7405,7388,7433,18358,52534,27931,17640,13886,11396,10332,9355,9134,8639,8159,
699.48108,7467,7516,7411,18195,51884,27839,18052,13893,11572,10492,9475,9248,8684,8480,
699.76068,7310,7275,7399,18072,51664,28306,17978,13549,11439,10237,9401,9102,8502,8325,
700.04022,7435,7472,7483,18659,53562,28020,17956,13587,11527,10295,9519,9199,8599,8413,
700.31982,7630,7676,7654,18487,51917,28194,18110,13593,11612,10515,9566,9450,8830,8710,
700.59937,7385,7456,7376,18481,52251,28013,18187,13726,11598,10564,9401,8996,8638,8386,
700.87897,7594,7598,7689,18313,52962,27895,18399,13946,11882,10922,9532,9334,8832,8547,
701.15851,7496,7470,7440,17839,51292,27116,18073,13604,11570,10238,9370,9228,8696,8515,
701.43811,7417,7378,7414,17642,51259,27828,17975,13773,11523,10557,9428,9195,8796,8279,
701.71765,7415,7407,7377,17840,51067,27636,17945,13370,11275,10543,9327,9171,8892,8307,
701.99719,7497,7491,7606,17599,50824,27370,17745,13318,11119,10582,9320,9193,8951,8495,
702.27679,7369,7434,7457,17490,50109,27969,17313,13197,11322,10515,9253,9284,8768,8542,
702.55634,7473,7459,7430,17022,50135,28003,17507,13415,11428,10438,9256,9137,8717,8476,
702.83588,7433,7410,7450,17408,49471,27177,17706,13293,11117,10360,9327,9041,8876,8619,
703.11548,7414,7567,7381,18174,50780,27227,17816,13323,11172,10427,9287,9031,8638,8487,
703.39502,7392,7348,7400,17975,50383,26604,17615,13118,11225,10350,9138,8840,8724,8290,
703.67456,7479,7394,7488,17616,49609,26784,17511,13183,11466,10494,9199,8966,8695,8396,
703.9541,7363,7458,7481,17460,48939,26240,17536,13141,11167,10447,9142,9133,8716,8171,
704.23364,7341,7449,7447,17126,49643,26536,17510,13184,11150,10261,9141,8897,8692,8263,
704.51324,7538,7577,7616,17283,49828,26869,17671,13100,11543,10646,9438,9020,8883,8547,
704.79279,7450,7496,7462,17612,49537,27310,17538,13527,11327,10613,9384,9203,8847,8419,
705.07233,7390,7418,7404,17253,49071,26796,17379,13334,11233,10415,9332,9197,8675,8236,
705.35187,7475,7478,7503,17222,48880,27116,17698,13306,11451,10372,9236,8967,8770,8545,
705.63141,7415,7498,7462,17022,48297,26094,17188,13091,11450,10314,9167,9049,8784,8315,
705.91095,7689,7664,7592,17258,48342,26594,17325,13434,11424,10432,9434,9322,8835,8704,
706.19049,7595,7556,7567,17355,48032,27134,17165,12909,11442,10333,9568,9042,8798,8768,
706.47003,7471,7369,7508,17267,48698,26784,17079,12604,11287,10312,9234,8916,8694,8513,
706.74957,7779,7801,7907,17388,48623,26419,17626,13244,11467,10429,9707,9269,8966,8757,
707.02905,7473,7403,7481,16926,47698,26076,16993,12799,11407,10147,9221,8938,8592,8321,
707.30859,7445,7464,7404,16787,47206,26254,16990,13031,11083,9986,9387,9092,8539,8394,
707.58813,7493,7449,7468,17000,47599,26368,17185,13071,11074,10110,9452,9096,8473,8431,
707.86768,7671,7687,7620,16634,47383,26198,16916,13209,11216,10093,9420,8914,8773,8571,
708.14722,7356,7478,7532,16407,47947,26176,16572,12836,11050,9916,9203,8852,8498,8281,
708.4267,7393,7441,7482,16724,47617,25758,16383,12841,10911,9906,9358,9039,8452,8509,
708.70624,7575,7582,7546,16805,48365,26132,17149,13027,11304,10375,9488,9055,8791,8417,
708.98578,7383,7394,7493,16572,48117,26173,17326,12984,11170,10402,9198,8868,8807,8362,
709.26532,7662,7692,7692,16835,47319,26107,17274,13029,11056,10491,9333,9274,8836,8609,
709.5448,7287,7381,7227,16770,46960,25382,16670,13189,10709,9987,8976,8721,8517,8238,
709.82434,7308,7444,7463,16773,47201,25936,16898,12786,10780,10070,9196,9045,8584,8293,
710.10382,7450,7358,7479,16672,45438,25545,16774,12630,10779,9990,9231,8984,8595,8495,
710.38336,7474,7538,7468,16478,46593,25497,17113,12709,11041,9906,9297,9284,8559,8456,
710.66284,7401,7474,7389,16225,46607,25343,17123,12759,10968,9767,9329,8916,8433,8417,
710.94238,7343,7332,7287,16284,46116,25261,16723,12602,10978,9946,9240,8848,8401,8249,
711.22186,7517,7622,7596,16467,45120,25190,16574,12930,11181,10190,9241,8875,8619,8383,
711.5014,7638,7550,7491,16544,45443,25193,16572,12850,10963,10019,9204,8931,8691,8263,
711.78088,7340,7360,7446,16056,45213,24962,16079,12698,10721,9891,9069,8767,8284,8219,
712.06042,7499,7430,7537,15818,44878,25248,16666,12855,10741,10265,9235,8989,8512,8406,
712.3399,7458,7371,7429,15922,44755,25031,16019,12568,10890,10239,9038,8782,8398,8243,
712.61938,7560,7650,7592,16468,44557,24839,16087,12504,11235,10310,9197,8864,8463,8432,
712.89893,7505,7449,7409,15933,44005,25002,16366,12683,10999,10116,9193,8808,8749,8367,
